System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
EN^2AS with performance reward,"Miao Zhang, Huiqi Li, Shirui Pan, Taoping Liu, Steven Su",2019-07-22,Efficient Novelty-Driven Neural Architecture Search,1.00,1.0,https://arxiv.org/pdf/1907.09109,23000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,57.36,0.0,0,NAS,NAS,,1,EN^2AS with performance reward,EN^2AS with performance reward
ENAS,"Hieu Pham, Melody Y. Guan, Barret Zoph, Quoc V. Le, Jeff Dean",2018-02-09,Efficient Neural Architecture Search via Parameter Sharing,2760.00,,https://arxiv.org/abs/1802.03268,24000000.00,,150.00,,,0.00,929000.00,20100000000000000.00,,929000.00,Penn TreeBank,,,55.80,0.0,0,NAS,NAS,,1,ENAS,ENAS
Engine-Base (NE),"Zhongping Zhang, Yiwen Gu, Bryan A. Plummer",2021-12-11,Show and Write: Entity-aware Article Generation with Image Information,0.00,0.5,https://arxiv.org/pdf/2112.05917,124000000.00,,3.00,,,0.00,,0.00,,0.00,,,20.70,,0.0,0,,,,0,Engine-Base (NE),Engine-Base (NE)
Engin-Medium(NE),"Zhongping Zhang, Yiwen Gu, Bryan A. Plummer",2021-12-11,Show and Write: Entity-aware Article Generation with Image Information,0.00,0.5,https://arxiv.org/pdf/2112.05917,355000000.00,,3.00,,,0.00,,0.00,,0.00,,,15.40,,0.0,0,,,,0,Engine-Medium(NE),Engine-Medium(NE)
Engine-XL(NE),"Zhongping Zhang, Yiwen Gu, Bryan A. Plummer",2021-12-11,Show and Write: Entity-aware Article Generation with Image Information,0.00,0.5,https://arxiv.org/pdf/2112.05917,1500000000.00,,3.00,,,0.00,,0.00,,0.00,,,16.30,,0.0,0,,,,0,Engine-XL(NE),Engine-XL(NE)
ERNIE-Doc (151M),"Siyu Ding, Junyuan Shang, Shuohuan Wang, Yu Sun, Hao Tian, Hua Wu, Haifeng Wang",2020-12-31,ERNIE-Doc: A Retrospective Long-Document Modeling Transformer,35.00,,https://arxiv.org/pdf/2012.15688,151000000.00,,190.88,,,0.00,103000000.00,17800000000000000000.00,,103000000.00,,21.00,,,1.0,0,Transformer,Transformer-XL,https://github.com/PaddlePaddle/ERNIE/,1,ERNIE-Doc (151M),ERNIE-Doc (151M)
ERNIE-Doc (247M),"Siyu Ding, Junyuan Shang, Shuohuan Wang, Yu Sun, Hao Tian, Hua Wu, Haifeng Wang",2020-12-31,ERNIE-Doc: A Retrospective Long-Document Modeling Transformer,35.00,,https://arxiv.org/pdf/2012.15688,247000000.00,,190.88,,,0.00,103000000.00,29100000000000000000.00,,103000000.00,,16.80,,,1.0,0,Transformer,Transformer-XL,https://github.com/PaddlePaddle/ERNIE/,1,ERNIE-Doc (247M),ERNIE-Doc (247M)
Fairseq + UID: variance,"Jason Wei, Clara Meister, Ryan Cotterell",2021-05-15,A Cognitive Regularizer for Language Modeling,11.00,,https://web.archive.org/web/20221010230611/https://arxiv.org/pdf/2105.07144.pdf,,,,,,0.00,103000000.00,,0.00,103000000.00,,29.58,,,0.0,0,Transformer,Transformer,,0,Fairseq + UID: variance,Fairseq + UID: variance
FAIRSEQ Adaptive Inputs,"Myle Ott, Sergey Edunov, Alexei Baevski, Angela Fan, Sam Gross, Nathan Ng, David Grangier, Michael Auli",2019-04-01,"fairseq: A Fast, Extensible Toolkit for Sequence Modeling",2428.00,,https://arxiv.org/abs/1904.01038,247000000.00,7300000000000000000.00,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,18.70,,,0.0,0,Transformer,Transformer-XL,https://github.com/facebookresearch/fairseq,1,FAIRSEQ Adaptive Inputs,FAIRSEQ Adaptive Inputs
Feedback Transformer,"Angela Fan, Thibaut Lavril, Edouard Grave, Armand Joulin, Sainbayar Sukhbaatar",2020-02-21,Addressing Some Limitations of Transformers with Feedback Memory,41.00,,https://arxiv.org/abs/2002.09402,126000000.00,44100000000000000000.00,267.23,,,0.00,103000000.00,20800000000000000000.00,,103000000.00,WikiText-103,18.30,,,0.0,0,Transformer,Feedback transformer,,1,Feedback Transformer,Feedback Transformer
Fine-tuned-AWD-LSTM-DOC(fin),"Vadim Popov, Mikhail Kudinov",2018-11-12,Fine-tuning of Language Models with Discriminator,2.00,0.0,https://arxiv.org/pdf/1811.04623,23000000.00,,15.00,,,0.00,929000.00,1920000000000000.00,,929000.00,,,,52.12,0.0,0,Recurrent,LSTM,,1,Fine-tuned-AWD-LSTM-DOC(fin),Fine-tuned-AWD-LSTM-DOC(fin)
FMMformer (2-kernel fast weight + Band20),"Tan M. Nguyen, Vai Suliafu, Stanley J. Osher, Long Chen, Bao Wang",2021-08-05,FMMformer: Efficient and Flexible Transformer via Decomposed Near-field and Far-field Attention,15.00,,https://web.archive.org/web/20220803154831/https://proceedings.neurips.cc/paper/2021/file/f621585df244e9596dc70a39b579efb1-Paper.pdf,40000000.00,430000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,,34.71,,,0.0,0,Transformer,FMMformer,,1,FMMformer (2-kernel fast weight + Band20),FMMformer (2-kernel fast weight + Band20)
FNetAR Medium,"Tim Lou, Michael Park, Mohammad Ramezanali, Vincent Tang",2021-07-22,FNetAR: Mixing Tokens with Autoregressive Fourier Transforms,2.00,0.0,https://arxiv.org/abs/2107.10932,34300000.00,,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,25.81,,,0.0,0,Transformer,Transformer-XL,,1,FNetAR Medium,FNetAR Medium
Frage-AWD-LSTM-MemoryAug-NeuralCache (PTB),"Ke Li, Daniel Povey, Sanjeev Khudanpur",2020-09-29,Neural Language Modeling With Implicit Cache Pointers,4.00,1.0,https://arxiv.org/pdf/2009.13774,24000000.00,,,,,1.00,929000.00,0.00,,929000.00,,,,52.50,0.0,1,Recurrent,,,1,Frage-AWD-LSTM-MemoryAug-NeuralCache (PTB),Frage-AWD-LSTM-MemoryAug-NeuralCache (PTB)
Frage-AWD-LSTM-MemoryAug-NeuralCache (WT2),"Ke Li, Daniel Povey, Sanjeev Khudanpur",2020-09-29,Neural Language Modeling With Implicit Cache Pointers,4.00,1.0,https://arxiv.org/pdf/2009.13774,33000000.00,,,,,1.00,2080000.00,0.00,,2080000.00,,,55.60,,0.0,1,Recurrent,,,1,Frage-AWD-LSTM-MemoryAug-NeuralCache (WT2),Frage-AWD-LSTM-MemoryAug-NeuralCache (WT2)
Fraternal dropout + AWD-LSTM 3-layer (PTB),"Konrad Zolna, Devansh Arpit, Dendi Suhubdy, Yoshua Bengio",2017-10-31,Fraternal Dropout,55.00,,https://arxiv.org/abs/1711.00066,24000000.00,,520.00,,,0.00,929000.00,69600000000000000.00,,929000.00,Penn TreeBank,,,56.80,0.0,0,Recurrent,,,1,Fraternal dropout + AWD-LSTM 3-layer (PTB),Fraternal dropout + AWD-LSTM 3-layer (PTB)
Fraternal dropout + AWD-LSTM 3-layer (WT2),"Konrad Zolna, Devansh Arpit, Dendi Suhubdy, Yoshua Bengio",2017-10-31,Fraternal Dropout,55.00,,https://arxiv.org/abs/1711.00066,34000000.00,,520.00,,,0.00,929000.00,98500000000000000.00,,929000.00,WikiText-2,,64.10,,0.0,0,Recurrent,,,1,Fraternal dropout + AWD-LSTM 3-layer (WT2),Fraternal dropout + AWD-LSTM 3-layer (WT2)
Gated HORNN (3rd order),"Rohollah Soltani, Hui Jiang",2016-04-30,Higher Order Recurrent Neural Networks,77.00,,https://arxiv.org/pdf/1605.00064,8970000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,100.00,0.0,0,Recurrent,RNN,,1,Gated HORNN (3rd order),Gated HORNN (3rd order)
GCNN-14,"Yann N. Dauphin, Angela Fan, Michael Auli, David Grangier",2016-12-23,Language Modeling with Gated Convolutional Networks,2176.00,,https://arxiv.org/abs/1612.08083,,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,,,108.70,0.0,0,Recurrent,GCNN,,0,GCNN-14,GCNN-14
GCNN-14,"Yann N. Dauphin, Angela Fan, Michael Auli, David Grangier",2016-12-23,Language Modeling with Gated Convolutional Networks,2176.00,,https://arxiv.org/abs/1612.08083,,,35.00,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,37.20,,,0.0,0,Recurrent,GCNN,,0,GCNN-14,GCNN-14
"GCRN-M1, dropout","Youngjoo Seo, Michaël Defferrard, Pierre Vandergheynst, Xavier Bresson",2016-12-22,Structured Sequence Modeling with Graph Convolutional Recurrent Networks,674.00,,https://arxiv.org/pdf/1612.07659,42000000.00,,13.00,,,0.00,929000.00,3040000000000000.00,,929000.00,,,,98.67,0.0,0,Recurrent,GCRN,,1,"""GCRN-M1, dropout""","GCRN-M1, dropout"
genCNN + dyn eval,"Mingxuan Wang, Zhengdong Lu, Hang Li, Wenbin Jiang, Qun Liu",2015-03-17,genCNN: A Convolutional Architecture for Word Sequence Prediction,33.00,,https://aclanthology.org/P15-1151/,8000000.00,73000000000000000.00,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,106.30,0.0,0,,,,1,genCNN + dyn eval,genCNN + dyn eval
GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (PTB),"Ziv Aharoni, Gal Rattner, Haim Permuter",2017-08-29,Gradual Learning of Recurrent Neural Networks,4.00,1.0,https://arxiv.org/abs/1708.08863,26000000.00,,1000.00,,,0.00,929000.00,145000000000000000.00,,929000.00,Penn TreeBank,,,46.34,0.0,0,Recurrent,LSTM,,1,GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (PTB),GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (PTB)
GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (WT2),"Ziv Aharoni, Gal Rattner, Haim Permuter",2017-08-29,Gradual Learning of Recurrent Neural Networks,4.00,1.0,https://arxiv.org/abs/1708.08863,38000000.00,,1000.00,,,0.00,2080000.00,474000000000000000.00,,2080000.00,WikiText-2,,40.46,,0.0,0,Recurrent,LSTM,,1,GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (WT2),GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (WT2)
GLM-10B,"Zhengxiao Du, Yujie Qian, Xiao Liu, Ming Ding, Jiezhong Qiu, Zhilin Yang, Jie Tang",2021-03-18,GLM: General Language Model Pretraining with Autoregressive Blank Infilling,131.00,,https://arxiv.org/abs/2103.10360,10000000000.00,,1.00,,,0.00,632000000000.00,3.79e+22,,632000000000.00,,,12.00,22.52,1.0,0,Transformer,GLM,https://github.com/THUDM/GLM,1,GLM-10B,GLM-10B
GLM-10B-bidirectional,"Zhengxiao Du, Yujie Qian, Xiao Liu, Ming Ding, Jiezhong Qiu, Zhilin Yang, Jie Tang",2021-03-18,GLM: General Language Model Pretraining with Autoregressive Blank Infilling,131.00,,https://arxiv.org/abs/2103.10360,10000000000.00,,1.00,,,0.00,632000000000.00,3.79e+22,,632000000000.00,,11.33,,,1.0,0,Transformer,GLM,https://github.com/THUDM/GLM,1,GLM-10B-bidirectional,GLM-10B-bidirectional
GLM-10B-unidirectional,"Zhengxiao Du, Yujie Qian, Xiao Liu, Ming Ding, Jiezhong Qiu, Zhilin Yang, Jie Tang",2021-03-18,GLM: General Language Model Pretraining with Autoregressive Blank Infilling,131.00,,https://arxiv.org/abs/2103.10360,10000000000.00,,1.00,,,0.00,632000000000.00,3.79e+22,,632000000000.00,,12.22,,,1.0,0,Transformer,GLM,https://github.com/THUDM/GLM,1,GLM-10B-unidirectional,GLM-10B-unidirectional
GLM-130B,"Aohan Zeng, Xiao Liu, Zhengxiao Du, Zihan Wang, Hanyu Lai, Ming Ding, Zhuoyi Yang, Yifan Xu, Wendi Zheng, Xiao Xia, Weng Lam Tam, Zixuan Ma, Yufei Xue, Jidong Zhai, Wenguang Chen, Peng Zhang, Yuxiao Dong, Jie Tang",2022-10-05,GLM-130B: An Open Bilingual Pre-trained Model,131.00,,https://openreview.net/forum?id=-Aw0rrrPUF,130000000000.00,,1.00,,,1.00,632000000000.00,4.93e+23,,632000000000.00,,10.76,10.55,18.90,1.0,0,Transformer,GLM,https://github.com/THUDM/GLM-130B,1,GLM-130B,GLM-130B
GLM-2B,"Zhengxiao Du, Yujie Qian, Xiao Liu, Ming Ding, Jiezhong Qiu, Zhilin Yang, Jie Tang",2021-03-18,GLM: General Language Model Pretraining with Autoregressive Blank Infilling,131.00,,https://arxiv.org/abs/2103.10360,2000000000.00,,1.00,,,0.00,632000000000.00,7.58e+21,,632000000000.00,,11.65,14.90,33.31,1.0,0,Transformer,GLM,https://github.com/THUDM/GLM,1,GLM-2B,GLM-2B
Gopher (280B),"Jack W. Rae, Sebastian Borgeaud, Trevor Cai, Katie Millican, Jordan Hoffmann, Francis Song, John Aslanides, Sarah Henderson, Roman Ring, Susannah Young, Eliza Rutherford, Tom Hennigan, Jacob Menick, Albin Cassirer, Richard Powell, George van den Driessche, Lisa Anne Hendricks, Maribeth Rauh, Po-Sen Huang, Amelia Glaese, Johannes Welbl, Sumanth Dathathri, Saffron Huang, Jonathan Uesato, John Mellor, Irina Higgins, Antonia Creswell, Nat McAleese, Amy Wu, Erich Elsen, Siddhant Jayakumar, Elena Buchatskaya, David Budden, Esme Sutherland, Karen Simonyan, Michela Paganini, Laurent Sifre, Lena Martens, Xiang Lorraine Li, Adhiguna Kuncoro, Aida Nematzadeh, Elena Gribovskaya, Domenic Donato, Angeliki Lazaridou, Arthur Mensch, Jean-Baptiste Lespiau, Maria Tsimpoukelli, Nikolai Grigorev, Doug Fritz, Thibault Sottiaux, Mantas Pajarskas, Toby Pohlen, Zhitao Gong, Daniel Toyama, Cyprien de Masson d'Autume, Yujia Li, Tayfun Terzi, Vladimir Mikulik, Igor Babuschkin, Aidan Clark, Diego de Las Casas, Aurelia Guy, Chris Jones, James Bradbury, Matthew Johnson, Blake Hechtman, Laura Weidinger, Iason Gabriel, William Isaac, Ed Lockhart, Simon Osindero, Laura Rimell, Chris Dyer, Oriol Vinyals, Kareem Ayoub, Jeff Stanway, Lorrayne Bennett, Demis Hassabis, Koray Kavukcuoglu, Geoffrey Irving",2021-12-08,"Scaling Language Models: Methods, Analysis & Insights from Training Gopher",441.00,,https://arxiv.org/abs/2112.11446,280000000000.00,6.31e+23,1.00,,,1.00,300000000000.00,5.04e+23,,300000000000.00,WikiText-103,10.81,,,1.0,0,Transformer,GPT,,1,Gopher (280B),Gopher (280B)
Gopher (7.1B),"Jack W. Rae, Sebastian Borgeaud, Trevor Cai, Katie Millican, Jordan Hoffmann, Francis Song, John Aslanides, Sarah Henderson, Roman Ring, Susannah Young, Eliza Rutherford, Tom Hennigan, Jacob Menick, Albin Cassirer, Richard Powell, George van den Driessche, Lisa Anne Hendricks, Maribeth Rauh, Po-Sen Huang, Amelia Glaese, Johannes Welbl, Sumanth Dathathri, Saffron Huang, Jonathan Uesato, John Mellor, Irina Higgins, Antonia Creswell, Nat McAleese, Amy Wu, Erich Elsen, Siddhant Jayakumar, Elena Buchatskaya, David Budden, Esme Sutherland, Karen Simonyan, Michela Paganini, Laurent Sifre, Lena Martens, Xiang Lorraine Li, Adhiguna Kuncoro, Aida Nematzadeh, Elena Gribovskaya, Domenic Donato, Angeliki Lazaridou, Arthur Mensch, Jean-Baptiste Lespiau, Maria Tsimpoukelli, Nikolai Grigorev, Doug Fritz, Thibault Sottiaux, Mantas Pajarskas, Toby Pohlen, Zhitao Gong, Daniel Toyama, Cyprien de Masson d'Autume, Yujia Li, Tayfun Terzi, Vladimir Mikulik, Igor Babuschkin, Aidan Clark, Diego de Las Casas, Aurelia Guy, Chris Jones, James Bradbury, Matthew Johnson, Blake Hechtman, Laura Weidinger, Iason Gabriel, William Isaac, Ed Lockhart, Simon Osindero, Laura Rimell, Chris Dyer, Oriol Vinyals, Kareem Ayoub, Jeff Stanway, Lorrayne Bennett, Demis Hassabis, Koray Kavukcuoglu, Geoffrey Irving",2021-12-08,"Scaling Language Models: Methods, Analysis & Insights from Training Gopher",441.00,,https://arxiv.org/abs/2112.11446,7100000000.00,1.28e+22,1.00,,,0.00,300000000000.00,1.28e+22,,300000000000.00,WikiText-103,8.12,,,1.0,0,Transformer,GPT,,1,Gopher (7.1B),Gopher (7.1B)
"GPT-2 (1.5B, Curriculum Learning 45K)","Conglong Li, Minjia Zhang, Yuxiong He",2021-08-13,Curriculum Learning: A Regularization Method for Efficient and Stable Billion-Scale GPT Model Pre-Training,20.00,,https://arxiv.org/abs/2108.06084,1500000000.00,600000000000000000000.00,2.20,,,0.00,157000000000.00,3.11e+21,,157000000000.00,Wikipedia; CC-Stories; RealNews; OpenWebtext,13.72,,,1.0,0,Transformer,GPT,,1,"""GPT-2 (1.5B, Curriculum Learning 45K)""","GPT-2 (1.5B, Curriculum Learning 45K)"
"GPT-2 (117M, SLW 110K)","Conglong Li, Minjia Zhang, Yuxiong He",2021-08-13,Curriculum Learning: A Regularization Method for Efficient and Stable Billion-Scale GPT Model Pre-Training,20.00,,https://arxiv.org/abs/2108.06084,117000000.00,130000000000000000000.00,1.10,,,0.00,157000000000.00,120999999999999980000.00,,157000000000.00,Wikipedia; CC-Stories; RealNews; OpenWebtext,26.03,,,1.0,0,Transformer,GPT,,1,"""GPT-2 (117M, SLW 110K)""","GPT-2 (117M, SLW 110K)"
GPT-2 (117M),"Alec Radford, Jeffrey Wu, Rewon Child, David Luan, Dario Amodei, Ilya Sutskever",2019-02-14,Language Models are Unsupervised Multitask Learners,6654.00,,https://d4mucfpksywv.cloudfront.net/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,117000000.00,116999999999999980000.00,100.00,,,0.00,4000000000.00,281000000000000000000.00,,4000000000.00,WebText,37.50,,,1.0,0,Transformer,GPT,https://github.com/openai/gpt-5,1,GPT-2 (117M),GPT-2 (117M)
GPT-2 (1542M),"Alec Radford, Jeffrey Wu, Rewon Child, David Luan, Dario Amodei, Ilya Sutskever",2019-02-14,Language Models are Unsupervised Multitask Learners,6654.00,,https://d4mucfpksywv.cloudfront.net/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,1500000000.00,1.5e+21,20.00,,,0.00,4000000000.00,720000000000000000000.00,,4000000000.00,WebText,17.48,18.34,35.76,1.0,0,Transformer,GPT,https://github.com/openai/gpt-2,1,GPT-2 (1.5B),GPT-2 (1.5B)
GPT-2 (345M),"Alec Radford, Jeffrey Wu, Rewon Child, David Luan, Dario Amodei, Ilya Sutskever",2019-02-14,Language Models are Unsupervised Multitask Learners,6654.00,,https://d4mucfpksywv.cloudfront.net/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,345000000.00,345000000000000000000.00,100.00,,,0.00,4000000000.00,828000000000000000000.00,,4000000000.00,WebText,26.37,,,1.0,0,Transformer,GPT,https://github.com/openai/gpt-4,1,GPT-2 (345M),GPT-2 (345M)
GPT-2 (762M),"Alec Radford, Jeffrey Wu, Rewon Child, David Luan, Dario Amodei, Ilya Sutskever",2019-02-14,Language Models are Unsupervised Multitask Learners,6654.00,,https://d4mucfpksywv.cloudfront.net/better-language-models/language_models_are_unsupervised_multitask_learners.pdf,762000000.00,762000000000000000000.00,100.00,,,0.00,4000000000.00,1.83e+21,,4000000000.00,WebText,22.05,,,1.0,0,Transformer,GPT,https://github.com/openai/gpt-3,1,GPT-2 (762M),GPT-2 (762M)
GPT-2 (fine-tuned with HYDRA),"Kabir Nagrecha, Arun Kumar",2021-10-16,Hydra: A System for Large Multi-Model Deep Learning,4.00,0.0,https://arxiv.org/abs/2110.08633,1540000000.00,,1.00,,,0.00,2080000.00,19200000000000000.00,,2080000.00,WikiText-2,,15.17,,0.0,0,Transformer,GPT,,1,GPT-2 (fine-tuned with HYDRA),GPT-2 (fine-tuned with HYDRA)
GPT-2-Medium+Pixelfly,"Tri Dao, Beidi Chen, Kaizhao Liang, Jiaming Yang, Zhao Song, Atri Rudra, Christopher Ré",2021-11-30,Pixelated Butterfly: Simple and Efficient Sparse training for Neural Network Models,29.00,,https://arxiv.org/pdf/2112.00029,203000000.00,834000000000000000000.00,100.00,,,0.00,103000000.00,12500000000000000000.00,0.00,103000000.00,,21.00,,,0.0,0,Transformer,GPT,https://github.com/HazyResearch/pixelfly,1,GPT-2-Medium+Pixelfly,GPT-2-Medium+Pixelfly
GPT-2-Small+Pixelfly,"Tri Dao, Beidi Chen, Kaizhao Liang, Jiaming Yang, Zhao Song, Atri Rudra, Christopher Ré",2021-11-30,Pixelated Butterfly: Simple and Efficient Sparse training for Neural Network Models,29.00,,https://arxiv.org/pdf/2112.00029,68000000.00,834000000000000000000.00,100.00,,,0.00,103000000.00,4200000000000000000.00,0.00,103000000.00,,22.50,,,0.0,0,Transformer,GPT,https://github.com/HazyResearch/pixelfly,1,GPT-2-Small+Pixelfly,GPT-2-Small+Pixelfly
GPT-2+Active-SGD,"Davood Wadi, Marc Fredette, Sylvain Senecal",2023-01-24,Read the Signs Towards Invariance to Gradient Descent’s Hyperparameter Initialization,0.00,0.0,https://arxiv.org/pdf/2301.10133.pdf,124000000.00,,200.00,,,0.00,2080000.00,310000000000000000.00,,2080000.00,,,20.59,,0.0,0,Transformer,GPT,,1,GPT-2+Active-SGD (WT 103),GPT-2+Active-SGD (WT 103)
GPT-3 175B (davinci),"Tom B. Brown, Benjamin Mann, Nick Ryder, Melanie Subbiah, Jared Kaplan, Prafulla Dhariwal, Arvind Neelakantan, Pranav Shyam, Girish Sastry, Amanda Askell, Sandhini Agarwal, Ariel Herbert-Voss, Gretchen Krueger, Tom Henighan, Rewon Child, Aditya Ramesh, Daniel M. Ziegler, Jeffrey Wu, Clemens Winter, Christopher Hesse, Mark Chen, Eric Sigler, Mateusz Litwin, Scott Gray, Benjamin Chess, Jack Clark, Christopher Berner, Sam McCandlish, Alec Radford, Ilya Sutskever, Dario Amodei",2020-05-28,Language Models are Few-Shot Learners,13822.00,,https://arxiv.org/abs/2005.14165,175000000000.00,3.14e+23,0.60,,,0.00,499000000000.00,3.15e+23,,499000000000.00,CommonCrawl; WebText2; Books1; Books2; Wikipedia,,,20.50,1.0,0,Transformer,GPT,https://github.com/openai/gpt-3/,1,GPT-3 175B (davinci),GPT-3 175B (davinci)
GPT-J-6B,"Ben Wang, Aran Komatsuzaki",2021-06-09,GPT-J-6B: 6B JAX-Based Transformer,,,https://huggingface.co/EleutherAI/gpt-j-6b,6050000000.00,,1.00,,,1.00,402000000000.00,1.4600000000000002e+22,,402000000000.00,,,10.88,,1.0,0,Transformer,GPT,https://github.com/kingoflolz/mesh-transformer-jax/,1,GPT-J-6B,GPT-J-6B
GPT-Neo-1.3B,"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,1300000000.00,,1.00,,,0.00,400000000000.00,3.12e+21,,400000000000.00,,,13.10,,1.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-1.3B,GPT-Neo-1.3B
GPT-Neo-1.3B (finetuned),"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,2700000000.00,,1.00,,,0.00,400000000000.00,6.48e+21,2080000.00,400000000000.00,,,12.09,,0.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-1.3B (finetuned),GPT-Neo-1.3B (finetuned)
GPT-Neo-125M,"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,125000000.00,,1.00,,,0.00,400000000000.00,300000000000000000000.00,,400000000000.00,,,32.29,,1.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-125M,GPT-Neo-125M
GPT-Neo-125M(finetuned),"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,2700000000.00,,1.00,,,0.00,400000000000.00,6.48e+21,2080000.00,400000000000.00,,,21.96,,0.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-125M (finetuned),GPT-Neo-125M (finetuned)
GPT-Neo-125M(finetuned),"Michael Santacroce, Zixin Wen, Yelong Shen, Yuanzhi Li",2021-03-21,What Matters In The Structured Pruning of Generative Language Models?,1.00,1.0,https://arxiv.org/pdf/2302.03773.pdf,125000000.00,,40.00,,,1.00,300000000000.00,9.undefined,,300000000000.00,,16.14,,,0.0,0,Transformer,GPT-Neo,https://github.com/santacml/nn_pruning_uniqueness,1,GPT-Neo-125M (finetuned),GPT-Neo-125M (finetuned)
GPT-Neo-2.7B,"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,2700000000.00,,1.00,,,1.00,400000000000.00,6.48e+21,,400000000000.00,,,11.39,,1.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-2.7B,GPT-Neo-2.7B
GPT-Neo-2.7B (finetuned on PTB),"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,2700000000.00,,1.00,,,0.00,400000000000.00,6.48e+21,929000.00,400000000000.00,,,,14.70,0.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-2.7B (finetuned on PTB),GPT-Neo-2.7B (finetuned on PTB)
GPT-Neo-2.7B (finetuned),"Sid Black, Leo Gao, Phil Wang, Connor Leahy, Stella Biderman",2021-03-21,GPT-Neo: Large Scale Autoregressive Language Modeling with Mesh-Tensorflow,,,https://github.com/EleutherAI/gpt-neo,2700000000.00,,1.00,,,0.00,400000000000.00,6.48e+21,2080000.00,400000000000.00,,,10.78,,0.0,0,Transformer,GPT-Neo,https://github.com/EleutherAI/gpt-neo,1,GPT-Neo-2.7B (finetuned),GPT-Neo-2.7B (finetuned)
GPT-NeoX-20B,"Sid Black, Stella Biderman, Eric Hallahan, Quentin Anthony, Leo Gao, Laurence Golding, Horace He, Connor Leahy, Kyle McDonell, Jason Phang, Michael Pieler, USVSN Sai Prashanth, Shivanshu Purohit, Laria Reynolds, Jonathan Tow, Ben Wang, Samuel Weinbach",2022-04-14,GPT-NeoX-20B: An Open-Source Autoregressive Language Model,235.00,,https://arxiv.org/abs/2204.06745,20000000000.00,,1.00,,,1.00,473000000000.00,5.67e+22,,473000000000.00,,,9.20,,1.0,0,Transformer,GPT,https://github.com/EleutherAI/gpt-neox,1,GPT-NeoX-20B,GPT-NeoX-20B
